"Id";"Пара";"Операция";"Цена";"Время открытия";"Время апдейта";"Время открытия (ts)";"Время апдейта (ts)"
"3317";"XTZ/USD";"sell";"3.7830000";"2021-03-01 18:57:36";"2021-03-01 19:07:36";"1614625056.0";"1614625656.0"
"3318";"XTZ/USD";"buy";"3.4920000";"2021-03-01 18:57:43";"2021-03-01 19:07:43";"1614625063.0";"1614625663.0"
"3319";"TON/USDT";"buy";"0.4360000";"2021-03-01 18:58:15";"2021-03-01 19:08:15";"1614625095.0";"1614625695.0"
"3320";"XTZ/USD";"sell";"3.7482000";"2021-03-01 18:59:08";"2021-03-01 19:09:08";"1614625148.0";"1614625748.0"
"3321";"DOT/USDT";"buy";"33.8200000";"2021-03-01 18:59:08";"2021-03-01 19:09:08";"1614625148.0";"1614625748.0"
"3322";"TON/USDT";"sell";"0.5620000";"2021-03-01 18:59:24";"2021-03-01 19:09:24";"1614625164.0";"1614625764.0"
"3323";"TON/USDT";"sell";"0.5820000";"2021-03-01 18:59:26";"2021-03-01 19:09:26";"1614625166.0";"1614625766.0"
"3324";"DOT/USDT";"sell";"35.2000000";"2021-03-01 19:00:07";"2021-03-01 19:10:09";"1614625207.0";"1614625809.0"
"3325";"ETH/USD";"sell";"1565.0000000";"2021-03-01 19:01:28";"2021-03-01 19:11:28";"1614625288.0";"1614625888.0"
"3326";"ETH/USD";"sell";"1572.6000000";"2021-03-01 19:01:29";"2021-03-01 19:11:29";"1614625289.0";"1614625889.0"
"3327";"ETH/USD";"sell";"1552.7000000";"2021-03-01 19:03:02";"2021-03-01 19:13:02";"1614625382.0";"1614625982.0"
"3328";"TON/USDT";"buy";"0.4700000";"2021-03-01 19:03:15";"2021-03-01 19:13:15";"1614625395.0";"1614625995.0"
"3329";"ETH/USD";"sell";"1587.8000000";"2021-03-01 19:03:16";"2021-03-01 19:13:16";"1614625396.0";"1614625996.0"
"3330";"XTZ/USD";"buy";"3.5298000";"2021-03-01 19:04:05";"2021-03-01 19:14:05";"1614625445.0";"1614626045.0"
"3331";"XTZ/USD";"buy";"3.4585000";"2021-03-01 19:04:58";"2021-03-01 19:14:58";"1614625498.0";"1614626098.0"
"3332";"XTZ/USD";"sell";"3.8224000";"2021-03-01 19:04:58";"2021-03-01 19:14:58";"1614625498.0";"1614626098.0"
"3333";"XTZ/USD";"sell";"3.8598000";"2021-03-01 19:05:05";"2021-03-01 19:15:05";"1614625505.0";"1614626105.0"
"3334";"XTZ/USD";"buy";"3.4230000";"2021-03-01 19:05:05";"2021-03-01 19:15:05";"1614625505.0";"1614626105.0"
"3335";"TON/USDT";"sell";"0.5300000";"2021-03-01 19:05:14";"2021-03-01 19:15:14";"1614625514.0";"1614626114.0"
"3336";"TON/USDT";"sell";"0.5410000";"2021-03-01 19:05:18";"2021-03-01 19:15:21";"1614625518.0";"1614626121.0"
"3337";"TON/USDT";"sell";"0.5720000";"2021-03-01 19:05:21";"2021-03-01 19:15:21";"1614625521.0";"1614626121.0"
"3338";"TON/USDT";"buy";"0.4680000";"2021-03-01 19:05:25";"2021-03-01 19:15:25";"1614625525.0";"1614626125.0"
"3339";"TON/USDT";"buy";"0.4490000";"2021-03-01 19:05:32";"2021-03-01 19:15:32";"1614625532.0";"1614626132.0"
"3340";"ETH/USD";"buy";"1483.7000000";"2021-03-01 19:05:32";"2021-03-01 19:15:32";"1614625532.0";"1614626132.0"
"3341";"TON/USDT";"buy";"0.4290000";"2021-03-01 19:05:34";"2021-03-01 19:15:34";"1614625534.0";"1614626134.0"
"3342";"ETH/USD";"buy";"1476.0000000";"2021-03-01 19:05:34";"2021-03-01 19:15:34";"1614625534.0";"1614626134.0"
"3343";"ETH/USD";"buy";"1460.8000000";"2021-03-01 19:05:35";"2021-03-01 19:15:35";"1614625535.0";"1614626135.0"
"3344";"ETH/USD";"buy";"1495.7000000";"2021-03-01 19:06:22";"2021-03-01 19:16:22";"1614625582.0";"1614626182.0"
"3345";"XTZ/USD";"sell";"3.7833000";"2021-03-01 19:07:36";"2021-03-01 19:17:36";"1614625656.0";"1614626256.0"
"3346";"XTZ/USD";"buy";"3.4924000";"2021-03-01 19:07:44";"2021-03-01 19:17:44";"1614625664.0";"1614626264.0"
"3347";"TON/USDT";"buy";"0.4390000";"2021-03-01 19:08:15";"2021-03-01 19:18:15";"1614625695.0";"1614626295.0"
"3348";"DOT/USDT";"buy";"33.7900000";"2021-03-01 19:09:08";"2021-03-01 19:19:08";"1614625748.0";"1614626348.0"
"3349";"XTZ/USD";"sell";"3.7449000";"2021-03-01 19:09:08";"2021-03-01 19:19:08";"1614625748.0";"1614626348.0"
"3350";"TON/USDT";"sell";"0.5620000";"2021-03-01 19:09:25";"2021-03-01 19:19:25";"1614625765.0";"1614626365.0"
"3351";"TON/USDT";"sell";"0.5820000";"2021-03-01 19:09:26";"2021-03-01 19:19:26";"1614625766.0";"1614626366.0"
"3352";"DOT/USDT";"sell";"35.1600000";"2021-03-01 19:10:09";"2021-03-01 19:20:10";"1614625809.0";"1614626410.0"
"3353";"ETH/USD";"sell";"1565.3000000";"2021-03-01 19:11:28";"2021-03-01 19:21:28";"1614625888.0";"1614626488.0"
"3354";"ETH/USD";"sell";"1572.9000000";"2021-03-01 19:11:29";"2021-03-01 19:21:29";"1614625889.0";"1614626489.0"
"3355";"ETH/USD";"sell";"1553.7000000";"2021-03-01 19:13:02";"2021-03-01 19:23:02";"1614625982.0";"1614626582.0"
"3356";"TON/USDT";"buy";"0.4700000";"2021-03-01 19:13:15";"2021-03-01 19:23:15";"1614625995.0";"1614626595.0"
"3357";"ETH/USD";"sell";"1588.8000000";"2021-03-01 19:13:16";"2021-03-01 19:23:16";"1614625996.0";"1614626596.0"
"3358";"XTZ/USD";"buy";"3.5310000";"2021-03-01 19:14:05";"2021-03-01 19:24:05";"1614626045.0";"1614626645.0"
"3359";"XTZ/USD";"buy";"3.4592000";"2021-03-01 19:14:59";"2021-03-01 19:24:59";"1614626099.0";"1614626699.0"
"3360";"XTZ/USD";"sell";"3.8225000";"2021-03-01 19:14:59";"2021-03-01 19:24:59";"1614626099.0";"1614626699.0"
"3361";"XTZ/USD";"sell";"3.8613000";"2021-03-01 19:15:05";"2021-03-01 19:25:05";"1614626105.0";"1614626705.0"
"3362";"XTZ/USD";"buy";"3.4251000";"2021-03-01 19:15:05";"2021-03-01 19:25:05";"1614626105.0";"1614626705.0"
"3363";"TON/USDT";"sell";"0.5300000";"2021-03-01 19:15:14";"2021-03-01 19:25:14";"1614626114.0";"1614626714.0"
"3364";"TON/USDT";"sell";"0.5410000";"2021-03-01 19:15:21";"2021-03-01 19:25:21";"1614626121.0";"1614626721.0"
"3365";"TON/USDT";"sell";"0.5720000";"2021-03-01 19:15:22";"2021-03-01 19:25:22";"1614626122.0";"1614626722.0"
"3366";"TON/USDT";"buy";"0.4700000";"2021-03-01 19:15:25";"2021-03-01 19:25:26";"1614626125.0";"1614626726.0"
"3367";"TON/USDT";"buy";"0.4510000";"2021-03-01 19:15:32";"2021-03-01 19:25:32";"1614626132.0";"1614626732.0"
"3368";"ETH/USD";"buy";"1485.4000000";"2021-03-01 19:15:32";"2021-03-01 19:25:32";"1614626132.0";"1614626732.0"
"3369";"TON/USDT";"buy";"0.4310000";"2021-03-01 19:15:34";"2021-03-01 19:25:34";"1614626134.0";"1614626734.0"
"3370";"ETH/USD";"buy";"1477.8000000";"2021-03-01 19:15:34";"2021-03-01 19:25:34";"1614626134.0";"1614626734.0"
"3371";"ETH/USD";"buy";"1462.6000000";"2021-03-01 19:15:36";"2021-03-01 19:25:36";"1614626136.0";"1614626736.0"
"3372";"ETH/USD";"buy";"1497.7000000";"2021-03-01 19:16:23";"2021-03-01 19:26:23";"1614626183.0";"1614626783.0"
"3373";"XTZ/USD";"sell";"3.7881000";"2021-03-01 19:17:36";"2021-03-01 19:27:36";"1614626256.0";"1614626856.0"
"3374";"XTZ/USD";"buy";"3.4972000";"2021-03-01 19:17:44";"2021-03-01 19:27:44";"1614626264.0";"1614626864.0"
"3375";"TON/USDT";"buy";"0.4410000";"2021-03-01 19:18:15";"2021-03-01 19:28:15";"1614626295.0";"1614626895.0"
"3376";"DOT/USDT";"buy";"33.8700000";"2021-03-01 19:19:09";"2021-03-01 19:29:09";"1614626349.0";"1614626949.0"
"3377";"XTZ/USD";"sell";"3.7515000";"2021-03-01 19:19:09";"2021-03-01 19:29:07";"1614626349.0";"1614626947.0"
"3378";"TON/USDT";"sell";"0.5620000";"2021-03-01 19:19:25";"2021-03-01 19:29:25";"1614626365.0";"1614626965.0"
"3379";"TON/USDT";"sell";"0.5820000";"2021-03-01 19:19:27";"2021-03-01 19:29:27";"1614626367.0";"1614626967.0"
"3380";"DOT/USDT";"sell";"35.2400000";"2021-03-01 19:20:10";"2021-03-01 19:30:06";"1614626410.0";"1614627006.0"
"3381";"ETH/USD";"sell";"1565.1000000";"2021-03-01 19:21:28";"2021-03-01 19:31:28";"1614626488.0";"1614627088.0"
"3382";"ETH/USD";"sell";"1572.7000000";"2021-03-01 19:21:29";"2021-03-01 19:31:29";"1614626489.0";"1614627089.0"
"3383";"ETH/USD";"sell";"1552.3000000";"2021-03-01 19:23:03";"2021-03-01 19:33:03";"1614626583.0";"1614627183.0"
"3384";"ETH/USD";"sell";"1587.5000000";"2021-03-01 19:23:16";"2021-03-01 19:33:16";"1614626596.0";"1614627196.0"
"3385";"TON/USDT";"buy";"0.4700000";"2021-03-01 19:23:16";"2021-03-01 19:33:16";"1614626596.0";"1614627196.0"
"3386";"XTZ/USD";"buy";"3.5317000";"2021-03-01 19:24:05";"2021-03-01 19:31:03";"1614626645.0";"1614627063.0"
"3387";"XTZ/USD";"buy";"3.4594000";"2021-03-01 19:24:59";"2021-03-01 19:34:59";"1614626699.0";"1614627299.0"
"3388";"XTZ/USD";"sell";"3.8228000";"2021-03-01 19:24:59";"2021-03-01 19:34:59";"1614626699.0";"1614627299.0"
"3389";"XTZ/USD";"sell";"3.8574000";"2021-03-01 19:25:06";"2021-03-01 19:35:06";"1614626706.0";"1614627306.0"
"3390";"XTZ/USD";"buy";"3.4212000";"2021-03-01 19:25:06";"2021-03-01 19:35:06";"1614626706.0";"1614627306.0"
"3391";"TON/USDT";"sell";"0.5300000";"2021-03-01 19:25:14";"2021-03-01 19:35:14";"1614626714.0";"1614627314.0"
"3392";"TON/USDT";"sell";"0.5410000";"2021-03-01 19:25:21";"2021-03-01 19:35:21";"1614626721.0";"1614627321.0"
"3393";"TON/USDT";"sell";"0.5720000";"2021-03-01 19:25:23";"2021-03-01 19:35:23";"1614626723.0";"1614627323.0"
"3394";"TON/USDT";"buy";"0.4700000";"2021-03-01 19:25:26";"2021-03-01 19:35:26";"1614626726.0";"1614627326.0"
"3395";"TON/USDT";"buy";"0.4510000";"2021-03-01 19:25:32";"2021-03-01 19:35:32";"1614626732.0";"1614627332.0"
"3396";"ETH/USD";"buy";"1483.0000000";"2021-03-01 19:25:32";"2021-03-01 19:35:32";"1614626732.0";"1614627332.0"
"3397";"TON/USDT";"buy";"0.4310000";"2021-03-01 19:25:34";"2021-03-01 19:35:34";"1614626734.0";"1614627334.0"
"3398";"ETH/USD";"buy";"1475.4000000";"2021-03-01 19:25:34";"2021-03-01 19:35:34";"1614626734.0";"1614627334.0"
"3399";"ETH/USD";"buy";"1460.2000000";"2021-03-01 19:25:36";"2021-03-01 19:35:36";"1614626736.0";"1614627336.0"
"3400";"ETH/USD";"buy";"1494.3000000";"2021-03-01 19:26:23";"2021-03-01 19:36:23";"1614626783.0";"1614627383.0"
"3401";"XTZ/USD";"sell";"3.7766000";"2021-03-01 19:27:37";"2021-03-01 19:37:37";"1614626857.0";"1614627457.0"
"3402";"XTZ/USD";"buy";"3.4866000";"2021-03-01 19:27:44";"2021-03-01 19:37:44";"1614626864.0";"1614627464.0"
"3403";"TON/USDT";"buy";"0.4410000";"2021-03-01 19:28:16";"2021-03-01 19:38:16";"1614626896.0";"1614627496.0"
"3404";"XTZ/USD";"sell";"3.7325000";"2021-03-01 19:29:08";"2021-03-01 19:39:08";"1614626948.0";"1614627548.0"
"3405";"DOT/USDT";"buy";"33.7000000";"2021-03-01 19:29:09";"2021-03-01 19:39:09";"1614626949.0";"1614627549.0"
"3406";"TON/USDT";"sell";"0.5620000";"2021-03-01 19:29:26";"2021-03-01 19:39:35";"1614626966.0";"1614627575.0"
"3407";"TON/USDT";"sell";"0.5820000";"2021-03-01 19:29:28";"2021-03-01 19:39:35";"1614626968.0";"1614627575.0"
"3408";"DOT/USDT";"sell";"35.0500000";"2021-03-01 19:30:08";"2021-03-01 19:40:08";"1614627008.0";"1614627608.0"
"3409";"XTZ/USD";"buy";"3.5137000";"2021-03-01 19:31:05";"2021-03-01 19:41:05";"1614627065.0";"1614627665.0"
"3410";"ETH/USD";"sell";"1559.4000000";"2021-03-01 19:31:28";"2021-03-01 19:41:28";"1614627088.0";"1614627688.0"
"3411";"ETH/USD";"sell";"1567.0000000";"2021-03-01 19:31:30";"2021-03-01 19:41:30";"1614627090.0";"1614627690.0"
"3412";"ETH/USD";"sell";"1547.2000000";"2021-03-01 19:33:03";"2021-03-01 19:43:03";"1614627183.0";"1614627783.0"
"3413";"TON/USDT";"buy";"0.4700000";"2021-03-01 19:33:16";"2021-03-01 19:43:16";"1614627196.0";"1614627796.0"
"3414";"ETH/USD";"sell";"1582.2000000";"2021-03-01 19:33:16";"2021-03-01 19:43:16";"1614627196.0";"1614627796.0"
"3415";"XTZ/USD";"sell";"3.8007000";"2021-03-01 19:34:59";"2021-03-01 19:44:59";"1614627299.0";"1614627899.0"
"3416";"XTZ/USD";"buy";"3.4406000";"2021-03-01 19:34:59";"2021-03-01 19:44:59";"1614627299.0";"1614627899.0"
"3417";"XTZ/USD";"sell";"3.8379000";"2021-03-01 19:35:06";"2021-03-01 19:45:06";"1614627306.0";"1614627906.0"
"3418";"XTZ/USD";"buy";"3.4054000";"2021-03-01 19:35:06";"2021-03-01 19:45:06";"1614627306.0";"1614627906.0"
"3419";"TON/USDT";"sell";"0.5300000";"2021-03-01 19:35:15";"2021-03-01 19:45:15";"1614627315.0";"1614627915.0"
"3420";"TON/USDT";"sell";"0.5410000";"2021-03-01 19:35:22";"2021-03-01 19:45:22";"1614627322.0";"1614627922.0"
"3421";"TON/USDT";"sell";"0.5720000";"2021-03-01 19:35:23";"2021-03-01 19:45:23";"1614627323.0";"1614627923.0"
"3422";"TON/USDT";"buy";"0.4700000";"2021-03-01 19:35:26";"2021-03-01 19:45:26";"1614627326.0";"1614627926.0"
"3423";"ETH/USD";"buy";"1479.2000000";"2021-03-01 19:35:33";"2021-03-01 19:45:33";"1614627333.0";"1614627933.0"
"3424";"TON/USDT";"buy";"0.4510000";"2021-03-01 19:35:33";"2021-03-01 19:45:33";"1614627333.0";"1614627933.0"
"3425";"TON/USDT";"buy";"0.4310000";"2021-03-01 19:35:35";"2021-03-01 19:45:35";"1614627335.0";"1614627935.0"
"3426";"ETH/USD";"buy";"1471.6000000";"2021-03-01 19:35:35";"2021-03-01 19:45:35";"1614627335.0";"1614627935.0"
"3427";"ETH/USD";"buy";"1456.4000000";"2021-03-01 19:35:36";"2021-03-01 19:45:36";"1614627336.0";"1614627936.0"
"3428";"ETH/USD";"buy";"1491.1000000";"2021-03-01 19:36:24";"2021-03-01 19:46:24";"1614627384.0";"1614627984.0"
"3429";"XTZ/USD";"sell";"3.7625000";"2021-03-01 19:37:38";"2021-03-01 19:47:38";"1614627458.0";"1614628058.0"
"3430";"XTZ/USD";"buy";"3.4749000";"2021-03-01 19:37:45";"2021-03-01 19:47:45";"1614627465.0";"1614628065.0"
"3431";"TON/USDT";"buy";"0.4410000";"2021-03-01 19:38:16";"2021-03-01 19:48:16";"1614627496.0";"1614628096.0"
"3432";"XTZ/USD";"sell";"3.7232000";"2021-03-01 19:39:08";"2021-03-01 19:49:08";"1614627548.0";"1614628148.0"
"3433";"DOT/USDT";"buy";"33.6700000";"2021-03-01 19:39:09";"2021-03-01 19:49:09";"1614627549.0";"1614628149.0"
"3434";"TON/USDT";"sell";"0.5620000";"2021-03-01 19:39:35";"2021-03-01 19:49:35";"1614627575.0";"1614628175.0"
"3435";"TON/USDT";"sell";"0.5820000";"2021-03-01 19:39:36";"2021-03-01 19:49:36";"1614627576.0";"1614628176.0"
"3436";"DOT/USDT";"sell";"35.0300000";"2021-03-01 19:40:08";"2021-03-01 19:50:08";"1614627608.0";"1614628208.0"
"3437";"XTZ/USD";"buy";"3.5068000";"2021-03-01 19:41:05";"2021-03-01 19:51:05";"1614627665.0";"1614628265.0"
"3438";"ETH/USD";"sell";"1558.2000000";"2021-03-01 19:41:29";"2021-03-01 19:51:29";"1614627689.0";"1614628289.0"
"3439";"ETH/USD";"sell";"1565.8000000";"2021-03-01 19:41:30";"2021-03-01 19:51:30";"1614627690.0";"1614628290.0"
"3440";"ETH/USD";"sell";"1545.4000000";"2021-03-01 19:43:03";"2021-03-01 19:53:03";"1614627783.0";"1614628383.0"
"3441";"TON/USDT";"buy";"0.4700000";"2021-03-01 19:43:16";"2021-03-01 19:53:16";"1614627796.0";"1614628396.0"
"3442";"ETH/USD";"sell";"1579.8000000";"2021-03-01 19:43:17";"2021-03-01 19:53:17";"1614627797.0";"1614628397.0"
"3443";"XTZ/USD";"sell";"3.7925000";"2021-03-01 19:45:00";"2021-03-01 19:55:00";"1614627900.0";"1614628500.0"
"3444";"XTZ/USD";"buy";"3.4323000";"2021-03-01 19:45:00";"2021-03-01 19:55:00";"1614627900.0";"1614628500.0"
"3445";"XTZ/USD";"sell";"3.8274000";"2021-03-01 19:45:07";"2021-03-01 19:55:07";"1614627907.0";"1614628507.0"
"3446";"XTZ/USD";"buy";"3.3952000";"2021-03-01 19:45:07";"2021-03-01 19:55:07";"1614627907.0";"1614628507.0"
"3447";"TON/USDT";"sell";"0.5300000";"2021-03-01 19:45:15";"2021-03-01 19:55:15";"1614627915.0";"1614628515.0"
"3448";"TON/USDT";"sell";"0.5410000";"2021-03-01 19:45:22";"2021-03-01 19:55:22";"1614627922.0";"1614628522.0"
"3449";"TON/USDT";"sell";"0.5720000";"2021-03-01 19:45:24";"2021-03-01 19:55:24";"1614627924.0";"1614628524.0"
"3450";"TON/USDT";"buy";"0.4700000";"2021-03-01 19:45:27";"2021-03-01 19:55:27";"1614627927.0";"1614628527.0"
"3451";"ETH/USD";"buy";"1474.8000000";"2021-03-01 19:45:33";"2021-03-01 19:55:33";"1614627933.0";"1614628533.0"
"3452";"TON/USDT";"buy";"0.4510000";"2021-03-01 19:45:33";"2021-03-01 19:55:33";"1614627933.0";"1614628533.0"
"3453";"TON/USDT";"buy";"0.4310000";"2021-03-01 19:45:35";"2021-03-01 19:55:35";"1614627935.0";"1614628535.0"
"3454";"ETH/USD";"buy";"1467.2000000";"2021-03-01 19:45:35";"2021-03-01 19:55:35";"1614627935.0";"1614628535.0"
"3455";"ETH/USD";"buy";"1452.2000000";"2021-03-01 19:45:37";"2021-03-01 19:55:37";"1614627937.0";"1614628537.0"
"3456";"ETH/USD";"buy";"1486.1000000";"2021-03-01 19:46:24";"2021-03-01 19:56:24";"1614627984.0";"1614628584.0"
"3457";"XTZ/USD";"sell";"3.7532000";"2021-03-01 19:47:38";"2021-03-01 19:57:38";"1614628058.0";"1614628658.0"
"3458";"XTZ/USD";"buy";"3.4653000";"2021-03-01 19:47:45";"2021-03-01 19:57:45";"1614628065.0";"1614628665.0"
"3459";"TON/USDT";"buy";"0.4410000";"2021-03-01 19:48:17";"2021-03-01 19:58:17";"1614628097.0";"1614628697.0"
"3460";"XTZ/USD";"sell";"3.7169000";"2021-03-01 19:49:09";"2021-03-01 19:59:09";"1614628149.0";"1614628749.0"
"3461";"DOT/USDT";"buy";"33.6300000";"2021-03-01 19:49:10";"2021-03-01 19:59:10";"1614628150.0";"1614628750.0"
"3462";"TON/USDT";"sell";"0.5620000";"2021-03-01 19:49:35";"2021-03-01 19:59:35";"1614628175.0";"1614628775.0"
"3463";"TON/USDT";"sell";"0.5820000";"2021-03-01 19:49:37";"2021-03-01 19:59:37";"1614628177.0";"1614628777.0"
"3464";"DOT/USDT";"sell";"35.0400000";"2021-03-01 19:50:08";"2021-03-01 20:00:08";"1614628208.0";"1614628808.0"
"3465";"XTZ/USD";"buy";"3.5050000";"2021-03-01 19:51:05";"2021-03-01 20:01:05";"1614628265.0";"1614628865.0"
"3466";"ETH/USD";"sell";"1553.5000000";"2021-03-01 19:51:29";"2021-03-01 20:01:29";"1614628289.0";"1614628889.0"
"3467";"ETH/USD";"sell";"1561.1000000";"2021-03-01 19:51:31";"2021-03-01 20:01:31";"1614628291.0";"1614628891.0"
"3468";"ETH/USD";"sell";"1541.8000000";"2021-03-01 19:53:04";"2021-03-01 20:03:04";"1614628384.0";"1614628984.0"
"3469";"TON/USDT";"buy";"0.4700000";"2021-03-01 19:53:17";"2021-03-01 20:03:17";"1614628397.0";"1614628997.0"
"3470";"ETH/USD";"sell";"1576.6000000";"2021-03-01 19:53:18";"2021-03-01 20:03:18";"1614628398.0";"1614628998.0"
"3471";"XTZ/USD";"buy";"3.4385000";"2021-03-01 19:55:00";"2021-03-01 20:05:00";"1614628500.0";"1614629100.0"
"3472";"XTZ/USD";"sell";"3.7998000";"2021-03-01 19:55:00";"2021-03-01 20:05:00";"1614628500.0";"1614629100.0"
"3473";"XTZ/USD";"sell";"3.8395000";"2021-03-01 19:55:08";"2021-03-01 20:05:08";"1614628508.0";"1614629108.0"
"3474";"XTZ/USD";"buy";"3.4056000";"2021-03-01 19:55:08";"2021-03-01 20:05:08";"1614628508.0";"1614629108.0"
"3475";"TON/USDT";"sell";"0.5300000";"2021-03-01 19:55:15";"2021-03-01 20:05:15";"1614628515.0";"1614629115.0"
"3476";"TON/USDT";"sell";"0.5410000";"2021-03-01 19:55:22";"2021-03-01 20:05:23";"1614628522.0";"1614629123.0"
"3477";"TON/USDT";"sell";"0.5720000";"2021-03-01 19:55:24";"2021-03-01 20:05:24";"1614628524.0";"1614629124.0"
"3478";"TON/USDT";"buy";"0.4700000";"2021-03-01 19:55:27";"2021-03-01 20:05:28";"1614628527.0";"1614629128.0"
"3479";"ETH/USD";"buy";"1473.8000000";"2021-03-01 19:55:33";"2021-03-01 20:05:34";"1614628533.0";"1614629134.0"
"3480";"TON/USDT";"buy";"0.4510000";"2021-03-01 19:55:33";"2021-03-01 20:05:34";"1614628533.0";"1614629134.0"
"3481";"ETH/USD";"buy";"1466.3000000";"2021-03-01 19:55:36";"2021-03-01 20:05:36";"1614628536.0";"1614629136.0"
"3482";"TON/USDT";"buy";"0.4310000";"2021-03-01 19:55:36";"2021-03-01 20:05:36";"1614628536.0";"1614629136.0"
"3483";"ETH/USD";"buy";"1451.1000000";"2021-03-01 19:55:38";"2021-03-01 20:05:38";"1614628538.0";"1614629138.0"
"3484";"ETH/USD";"buy";"1486.4000000";"2021-03-01 19:56:24";"2021-03-01 20:06:24";"1614628584.0";"1614629184.0"
"3485";"XTZ/USD";"sell";"3.7665000";"2021-03-01 19:57:38";"2021-03-01 20:07:38";"1614628658.0";"1614629258.0"
"3486";"XTZ/USD";"buy";"3.4772000";"2021-03-01 19:57:45";"2021-03-01 20:07:45";"1614628665.0";"1614629265.0"
"3487";"TON/USDT";"buy";"0.4410000";"2021-03-01 19:58:17";"2021-03-01 20:08:17";"1614628697.0";"1614629297.0"
"3488";"XTZ/USD";"sell";"3.7324000";"2021-03-01 19:59:09";"2021-03-01 20:09:09";"1614628749.0";"1614629349.0"
"3489";"DOT/USDT";"buy";"33.7800000";"2021-03-01 19:59:10";"2021-03-01 20:09:10";"1614628750.0";"1614629350.0"
"3490";"TON/USDT";"sell";"0.5620000";"2021-03-01 19:59:36";"2021-03-01 20:09:42";"1614628776.0";"1614629382.0"
"3491";"TON/USDT";"sell";"0.5820000";"2021-03-01 19:59:38";"2021-03-01 20:09:42";"1614628778.0";"1614629382.0"
"3492";"DOT/USDT";"sell";"35.1600000";"2021-03-01 20:00:09";"2021-03-01 20:10:09";"1614628809.0";"1614629409.0"
"3493";"XTZ/USD";"buy";"3.5167000";"2021-03-01 20:01:06";"2021-03-01 20:11:06";"1614628866.0";"1614629466.0"
"3494";"ETH/USD";"sell";"1558.4000000";"2021-03-01 20:01:29";"2021-03-01 20:11:29";"1614628889.0";"1614629489.0"
"3495";"ETH/USD";"sell";"1566.0000000";"2021-03-01 20:01:31";"2021-03-01 20:11:31";"1614628891.0";"1614629491.0"
"3496";"ETH/USD";"sell";"1547.4000000";"2021-03-01 20:03:04";"2021-03-01 20:13:04";"1614628984.0";"1614629584.0"
"3497";"ETH/USD";"sell";"1582.4000000";"2021-03-01 20:03:18";"2021-03-01 20:13:18";"1614628998.0";"1614629598.0"
"3498";"TON/USDT";"buy";"0.4700000";"2021-03-01 20:03:18";"2021-03-01 20:13:18";"1614628998.0";"1614629598.0"
"3499";"XTZ/USD";"buy";"3.4458000";"2021-03-01 20:05:00";"2021-03-01 20:15:00";"1614629100.0";"1614629700.0"
"3500";"XTZ/USD";"sell";"3.8079000";"2021-03-01 20:05:00";"2021-03-01 20:15:00";"1614629100.0";"1614629700.0"
"3501";"XTZ/USD";"sell";"3.8443000";"2021-03-01 20:05:08";"2021-03-01 20:15:08";"1614629108.0";"1614629708.0"
"3502";"XTZ/USD";"buy";"3.4097000";"2021-03-01 20:05:08";"2021-03-01 20:15:08";"1614629108.0";"1614629708.0"
"3503";"TON/USDT";"sell";"0.5300000";"2021-03-01 20:05:16";"2021-03-01 20:15:16";"1614629116.0";"1614629716.0"
"3504";"TON/USDT";"sell";"0.5410000";"2021-03-01 20:05:23";"2021-03-01 20:15:23";"1614629123.0";"1614629723.0"
"3505";"TON/USDT";"sell";"0.5720000";"2021-03-01 20:05:24";"2021-03-01 20:15:24";"1614629124.0";"1614629724.0"
"3506";"TON/USDT";"buy";"0.4700000";"2021-03-01 20:05:28";"2021-03-01 20:15:28";"1614629128.0";"1614629728.0"
"3507";"TON/USDT";"buy";"0.4510000";"2021-03-01 20:05:34";"2021-03-01 20:15:34";"1614629134.0";"1614629734.0"
"3508";"ETH/USD";"buy";"1479.9000000";"2021-03-01 20:05:34";"2021-03-01 20:15:34";"1614629134.0";"1614629734.0"
"3509";"ETH/USD";"buy";"1472.3000000";"2021-03-01 20:05:36";"2021-03-01 20:15:36";"1614629136.0";"1614629736.0"
"3510";"TON/USDT";"buy";"0.4310000";"2021-03-01 20:05:36";"2021-03-01 20:15:36";"1614629136.0";"1614629736.0"
"3511";"ETH/USD";"buy";"1457.1000000";"2021-03-01 20:05:38";"2021-03-01 20:15:38";"1614629138.0";"1614629738.0"
"3512";"ETH/USD";"buy";"1492.2000000";"2021-03-01 20:06:25";"2021-03-01 20:16:25";"1614629185.0";"1614629785.0"
"3513";"XTZ/USD";"sell";"3.7699000";"2021-03-01 20:07:38";"2021-03-01 20:17:39";"1614629258.0";"1614629859.0"
"3514";"XTZ/USD";"buy";"3.4806000";"2021-03-01 20:07:45";"2021-03-01 20:17:46";"1614629265.0";"1614629866.0"
"3515";"TON/USDT";"buy";"0.4410000";"2021-03-01 20:08:18";"2021-03-01 20:18:18";"1614629298.0";"1614629898.0"
"3516";"XTZ/USD";"sell";"3.7326000";"2021-03-01 20:09:09";"2021-03-01 20:19:09";"1614629349.0";"1614629949.0"
